0.9525626287456119,0.8475548724804787
0.5688083030781417,1.2566233180510566
1.7468779622523622,2.1060302220000504
0.24119902398550397,0.15533746255895486
1.0889508921178834,1.066401300399223
-0.5263737604981918,-0.3828600661104862
0.22828503989073523,0.6824047298184528
-0.16548800118775964,-0.09708966103315153
-1.0078085164966781,-0.3855702772080278
-0.9791893670263092,-0.8617024641555331
-1.1257363033254049,-0.5838634422443624
-1.1306463052359228,-1.329535326583297
-0.09278046049093436,-0.22903324471766554
1.5373508292628295,1.9249365644843024
0.849618430047036,1.2316743075381062
-2.1674525109235927,-1.1589819358105378
0.20464451176683354,0.3367239795200099
-1.2754302923412224,-1.0937996731332025
-1.0019773830864114,-0.7828759833366824
-0.6507474495636217,-0.7557675763648581
-0.12455165148553736,-0.9271567762416941
0.131892499912965,1.1084983879810275
-0.047153932930341154,0.14092019907223535
0.9424104976103997,1.1103438274185566
-1.7325397118683117,-1.3093085349766609
-0.8108688286848714,-0.4367130342840547
-2.147759876612976,-1.1595479810426448
-0.23893241407894017,-0.6013520489602384
0.6817322148517421,0.40568306925671155
1.8536538131523699,1.4773081374490553
0.26039226206231425,0.012475651589235647
-0.6275520582363643,-0.9157553290338114
-0.4301468494548154,-0.7938520574640521
0.19032803632312592,-0.026953867522933116
-0.32426144552000136,-0.44545586904107964
-1.4466365970511583,-1.2510847843225306
1.6248635934015423,1.5091472689316632
1.462574257833591,1.6989451496248535
-1.4408378792331349,-0.986443874462565
-0.3779766365588497,-0.8126784681394359
-0.13878721889696305,-0.3070332483937947
-0.49651323260671765,-0.7072769053354556
0.4712969062321481,0.7566747703404657
-0.2616553440180334,-0.5666898083415174
-0.5943402722643397,-0.013144939204468964
0.1967207506419449,0.27870296472306033
0.8740737035834776,0.9474766771702295
0.7012505320405705,-0.3098248332058124
-1.1224229274930593,-1.4793199066389289
1.6349378799995535,1.0486768805094269
-1.500946292341387,-0.8988770771077365
-0.35041342553026245,0.3205451532796933
0.041781804472545765,-0.7231472126056817
-0.971424219412265,-1.2636074895216203
1.3366432512554542,1.204468281219574
0.28334542808488133,0.29225690241161134
1.4308524518120478,1.2736149391469516
-1.1007199582359792,-0.8544621268781172
1.1639047107962277,0.6501522165417211
-2.5252876060938445,-2.9189494242398006
-0.4449390106665063,-0.6878712050658524
-2.311795601360042,-1.1525701576189176
0.49678900409228244,0.026812243733521143
1.1579932211022947,1.1263467505287583
-0.9869600764411114,-0.9438175762836581
-0.8196756048713899,-1.1351019117035372
0.3983493969833571,-0.31311582100857055
0.9296952182189215,1.5311882749989392
-0.7207803990374794,-0.7486763528989402
-0.03772783718217906,-0.4447358786336317
0.16709798261239928,-0.035015911199727155
-0.08456652960117418,0.644929601500592
-0.5106174245704467,-0.18917994086676337
2.1985392135665975,0.9141437694900444
0.2914821167440049,0.37529493991709834
-0.038918186509144866,-0.06243750134663264
-0.23243027457034648,0.08753204989882447
-0.14549374336627136,-0.9775129661576186
1.5756034439762372,-0.7974131017637744
1.1201124016721404,0.04653668599803245
-0.830593451848614,0.23267543444457908
-0.318031312547853,0.3905243175744902
0.04084071975923165,-0.5470078892970368
0.22844639851361115,0.43411463610353557
0.3700741515004103,-0.6422143636139908
-0.4566619893131448,0.4342456620789575
-0.3131934638983424,0.7686475148065717
-0.3749156709497983,0.3529276530842063
-1.313830736546217,1.1328617107252206
2.14911409333085,-1.1882138815221512
1.3599960607022374,-1.3164562017661177
0.3445049822870709,0.3133371383470336
-1.0289029888714538,1.0266834862045244
-0.08421213252539612,0.09486364747530436
-1.0957204691337254,0.45685664194359044
-0.059898006862688216,1.317943876222327
-0.306119083138008,0.5437734385405247
-1.1715961340655312,1.1562185237699203
-0.8825369983320717,1.2610314412493098
-1.057215014618736,0.20668750552367915
0.17493836414063937,0.37175488421705316
-0.5443396075429643,0.592917544303509
-0.7053657130917045,0.1284009510228552
0.1784917162856236,-1.1935331024650262
-0.7844976222592105,0.17174212012463133
-0.3334339053896949,0.912050723599727
0.8216408243206452,-0.483037310136629
0.4760021748593332,-0.4486330553153379
0.10460389171239218,-0.2893855423381168
-1.4475859963524191,1.4280851654448083
-0.42233926899349794,-0.3001974797227388
1.4522421428478083,-1.7688099912016975
-0.31955625699600443,-0.018656366217775135
0.1216167157437846,0.42966426890326703
0.18439839404407238,0.4585315515803259
1.4456965489605953,-1.6634395245433866
-0.9613230423684654,1.341049986328515
1.2095849317107399,-1.3260912545429147
0.6884696550145539,-0.45831497777726393
-1.141884600773058,0.3594360244340395
1.2549912791815623,-0.4240773288525895
-0.7773329931058011,0.12809509712530462
-0.8204671457156746,1.0038190951437
0.9147199713243525,-0.6929128997637641
-1.2144064396569523,1.8358332334301641
0.617122249099195,-0.8952413990600734
0.35815601015486304,-0.41321881840858105
0.20529181132869181,-0.389655023647011
0.5367075200162987,-0.3706569970187588
1.8092365364543874,-2.1122725814341896
-0.6902420288131688,0.8782445031934653
0.344871374290178,-0.6330940906097619
0.9152461060720565,-0.8407344900078466
-0.7669252556623781,1.142083711973934
-0.8039422565310824,0.5943355744872518
-0.14991999041285134,-0.037570866828544824
0.32610900956648736,0.12244321212052935
-1.1112328133861185,0.6115990610520405
-0.6292115417222944,0.6006332836557898
0.5113091993497936,-0.19271458300369204
0.040438581895242943,0.2763662977848435
0.23563633916487414,-0.09666992032252245
1.1497706654564501,-1.8182110925194297
-0.10620547832081648,-0.19754806671760716
0.03875089565505249,-0.594003873454896
0.799848926127615,-1.6519977858700519
-0.3268175031574096,0.23644595223953752
0.5773089107583731,-0.42633472451696264
-0.9249037999590752,1.0566514440189123
-0.03899024801913614,1.0455040339156223
-2.3182922555697223,2.224907003048431
0.8210421516146424,-0.48463141790248077
0.8620375110393054,-0.04686744728389657
-2.237601814928644,2.0760031643793835
-0.42569635092246483,-0.10309081791523894
-0.5390110236249337,-0.15829803764445408
-0.95790455153507,0.768536178377395
-0.4673337973335902,0.4004344797192272
-1.9512865002012258,2.443087977541831
0.044139994276104405,-0.6733144964105796
-1.4364512035296253,1.9276927566674775
0.22306152023149528,0.5340088202426345
1.9012529821823951,-1.5502385975294102
0.6549458173773911,-0.47161243315737755
-0.35306495660796533,0.15027142104830082
-0.002410023219130816,-0.03664499496053918
-0.1105982956910205,0.5865893350018644
1.2716825525209623,1.1061159480025382
-0.13328255020714452,0.5263292420337848
1.1622499752598694,1.048103234959879
-0.2795896099643419,-0.4148673146273805
-0.7018556481688344,-0.5701570776324199
-1.262314020146651,-0.8774351878533423
-0.7746826062534443,-0.8966497658652518
-0.7684242947928024,1.3105758612237008
0.06701618823448968,0.6066108563691446
0.10565611642291674,0.7740785228685026
-2.635108454433234,-3.3962227947213446
-1.891596452261659,-1.3504058945196191
-0.1443141330715708,0.09767668658237376
0.8095759957978703,0.9071257864892945
-0.6926930093907573,-1.0724086024677104
0.031090891822167073,-0.2720611606401263
-1.352372587937951,-1.030301646254551
-0.11864682110085008,-0.15861284071998744
-2.077607346432703,-1.9449607389325512
-0.7829857391455736,-0.39718203845547506
0.28183327087802706,0.4493863759888198
0.10994927592488633,0.5759796664332236
0.6194188886822529,1.2207005052747264
0.05468223057476854,-0.387035255972276
-0.7268208624093263,-0.5720394261659386
1.41760140998961,0.8212734590387064
-1.1191733975396652,-1.3124554267125372
0.13073170167743306,0.3092366053364549
1.031546760592529,0.26513031521034297
-0.2438165395581371,-0.5601821761922072
-0.33991111567113647,-0.5228635616517795
-0.666474007564908,-1.134748102312624
-0.9574613316239231,-0.8607864296625564
-1.7080645496708646,-1.5957832955176656
-1.070317176295785,-0.6541167181643331
0.5334172195890027,0.9874959256713474
-0.45300818210583765,-0.29598776938924287
0.3628220072735644,0.5141954406913298
-0.9933263849494685,-1.049470113860012
1.100539404770272,1.2035652662322076
1.1799865774745526,0.455299221646986
0.8282426848990785,1.159903714214847
0.03717148861442007,-1.0758595264941229
-0.3990226805005147,-0.11336945562281803
-3.0112758049943085,-2.870997196942728
-0.1327592037862899,-0.4177335853600298
-1.5607926053032086,-1.7164722109821533
-1.49461645034781,-1.4439094500046101
2.081881131030474,2.2495957969135545
-0.8721341616466766,-0.7052729347118463
1.8614872316435256,0.020504045430309117
-2.1915189239742654,-1.8498977312624258
0.4339748703460265,0.7651289849167854
-0.31819398928778,-0.8766218404369606
-1.4355046770812214,-0.9129920501632001
0.7374325468937586,-0.03494937950207806
-1.5325249205015865,-0.7777185163411544
-0.03257203839073182,-0.4787659561214682
-0.7451062745431063,-0.7523343432725068
-0.915276088164689,-1.2074845158592964
-1.2129183056112347,-1.3897459690896692
-0.13810940309040748,0.7782060341804901
0.7288400725154852,1.3896809084415018
0.8569058767746656,1.109118808960399
-1.495858702888357,-1.3716270975805627
-1.0045203185075209,-0.9549476963943491
-0.2868018595367395,-0.4658020480447534
0.6549488249819552,0.647343089913894
0.6917148593474816,0.547946302852055
1.0077910177393639,1.254205521598938
0.7348670629392358,0.4970444286916821
-1.1698326347416983,-1.5129606331236867
-1.0039266262744122,-1.202160143329817
1.950503029285745,1.322710417347667
0.9239036064091166,0.8570594721142341
-0.1451238569209338,0.03234987942584923
0.11106059808020423,0.4356176397530278
0.36174707401757844,0.7617011165520201
0.527800845216376,0.7959951125898662
-0.47514557084929354,-0.39994642945632375
-0.8537046112541682,-1.7367692372815218
0.2870705327760947,0.0908069940125889
-0.7260112889680448,-0.9102743979936975
0.14692979769621756,-0.5710345073978289
0.6790087079332697,0.55546824403995
1.6523186115753021,1.3585081428424384
